actual,predicted
0.1835354054517544,0.163868491430331
0.1879151747801066,0.15115232479684299
0.196202992488972,0.16740224107259827
0.1905139035456203,0.17742144169255508
0.1786705919588248,0.16582417587564938
0.1726719083521154,0.16526380124933177
0.1718621260138415,0.16451968070204176
0.1701055103019053,0.16193368937628355
0.161200843468152,0.13891537194150846
0.1598150337665196,0.13619054475413528
0.1631546131077545,0.12096574164944518
0.1610809138787547,0.11834600512692167
0.1664561285147937,0.13619524360239052
0.1675524499276111,0.13626101699203325
0.1640293286899464,0.13087697270951545
0.168942905074353,0.13317326787863248
0.1643027022248838,0.11915835924887166
0.1592125730758594,0.12260184212051162
0.158713841203698,0.13032053744714767
0.1608736491273101,0.14175286703995893
0.1654226604368234,0.15301350644785608
0.1589649444878191,0.14219356034814246
0.1597853316973248,0.15252033129347023
0.1620097048042469,0.16079671162332618
0.1681051928012951,0.16784634487684819
0.1688859423611455,0.17762424497059992
0.1748158129436839,0.1802908172537835
0.1750116532665497,0.1829003451217216
0.1766324420939617,0.1875111089765964
0.1833747025485242,0.1932134793646605
0.1778793025943677,0.1964884209180604
0.1834102733925906,0.2118130538836902
0.1876849592430609,0.22065592077708363
0.1941830290832724,0.22753120843357344
0.1904516390373316,0.22262020155256268
0.1962906363129431,0.2326172367352537
0.2031626256793719,0.2399436891061506
0.1966201062693106,0.23271109259423284
0.1893141054471633,0.21515829298049327
0.1895623326235961,0.21250909561758802
0.1856629122437404,0.2015411727329583
0.1968350717134634,0.21160593379030523
0.207583024918561,0.21540264824283278
0.2119596883789365,0.22011387175866176
0.2085243349714269,0.22824833683194562
0.2109148018871386,0.22885521237985074
0.211667667679853,0.2363833254520692
0.2276609624835809,0.248144342985697
0.247090023022093,0.27303186167950844
0.2508148322570644,0.27631533518096907
0.25222524107519,0.28031812713870385
0.2321063376494957,0.2696255033304004
0.2571272765404623,0.2822084611654617
0.2813666560924315,0.3060701193775486
0.2712746533582215,0.31414968920037467
0.2695617678388087,0.30656576247009376
0.2626633575755753,0.2905716033913469
0.2922074945808763,0.2999614612003678
0.3174276920702997,0.33194372546382256
0.3186224764997387,0.34611130428503867
0.3120163505435101,0.34375264020660756
0.2984700005231784,0.3344432923568079
0.2666463523048509,0.308930186673798
0.275997815060984,0.2915518299562603
0.2518980910749912,0.2814846297429666
0.2296843274359699,0.2618944968203541
0.2501256152116034,0.24581793854315775
0.2488782375841532,0.24165431658332076
0.2400249571124755,0.2396019519706118
0.2493721009545907,0.2446679753967912
0.2564077286581052,0.2434415498746622
0.2679186864015287,0.24544723839079685
0.2809250610897392,0.25329641564289107
