actual,predicted
0.1105834338219443,0.626269796644069
0.106845622123612,0.628222100504151
0.106453470256449,0.6428509511582138
0.1060383828042252,0.6440815353322349
0.1064490794303268,0.6483173355795784
0.1096021370563238,0.6421966648894075
0.1117437415901519,0.623564902783708
0.113168489342073,0.5825616237179956
0.1132505225203079,0.6290727426269046
0.1124631226853309,0.6400778256176902
0.112265407757774,0.6477495517727614
0.1155237162239106,0.6419740120884805
0.1170060165178882,0.6357795702713305
0.1148167502285276,0.6341147214447669
0.1083666153849543,0.6235769722562184
0.1024047910192441,0.6116745303119302
0.0929721680545822,0.6003156014967674
0.095389772054427,0.6221540482595465
0.0967007346210627,0.6402447484225435
0.0970651543214229,0.6456438296184875
0.0963844886867704,0.638243820121857
0.0967533134142393,0.6370165487202464
0.0986254882263399,0.6399602399775406
0.0972057094647701,0.6467548075085667
0.0969708314565626,0.6435457135235486
0.0953916229810325,0.6503432745027014
0.0951615363090886,0.6507815308982078
0.0972973326265174,0.6441401791579208
0.1005271071172164,0.6335616708306105
0.0968137121401344,0.6436276897636707
0.093180013934805,0.6275284266803263
0.0919990669098483,0.6256551290957003
0.0942770335221786,0.6516724562467586
0.0944900975819812,0.6508632921872011
0.0939896107101171,0.6478506366210862
0.0941198804056782,0.6463801146182004
0.094089270859353,0.6461450351098141
0.0976179955255842,0.637691156790202
0.0960958327613119,0.6466556664936637
0.0940641505978719,0.6525711002538576
0.0919652651879522,0.6373993907979051
0.0884664578917564,0.6384604346346161
0.0896631163274855,0.6449944230969883
0.0908984867046077,0.6455043861429727
0.0932903876979216,0.6445432703011161
0.0963910122675105,0.6457984875979108
0.0974871159847312,0.6471661523024954
0.0949555979986835,0.6503667216153197
0.0963412286031547,0.6466989629713815
0.0971668204301312,0.6495061533860613
0.1001917940400595,0.6275632417457758
0.0974834431184878,0.6261163062764643
0.1019046904713537,0.6371364033794343
0.1005287691151433,0.6487196229841161
0.1010601052246412,0.6497201596625134
0.0975897281651983,0.6390709344833515
0.095592661887994,0.6442570827553992
0.0957560461376411,0.6397182957168278
0.0974949344259631,0.6423198398704763
0.1015239395227851,0.6392364022361685
0.1031836884035668,0.6454224921336582
0.1062624316517576,0.6430249968781014
0.1015550688051312,0.6396189253012076
0.1010278907964563,0.645694832713687
0.0995585545119808,0.6309567608521313
0.1002301816311032,0.6412845254273779
0.1008399227752305,0.6427995226931783
0.0999346927238079,0.6480391457806098
0.1014353689470332,0.6361426699594922
0.0967489754767231,0.628837256368969
0.0952023901746423,0.636197444541634
0.0949911039678927,0.6387339533223075
0.0935140044850618,0.6432766378466152
0.094925853459933,0.6465089470929043
0.095296602239874,0.6487077712963193
0.094378041484527,0.6422061455978854
0.0948642215841938,0.6254694528445264
0.0916185577943583,0.6328581541395802
0.0900144656992865,0.6327216373355931
0.0896367622216654,0.6300507679811337
0.0913620333752098,0.6182965126213638
0.093996680999744,0.6201307768644102
0.0943698620847364,0.628180475596593
0.0981343996449131,0.5991462537399868
0.1008046794141503,0.5798082936893959
0.100687646924435,0.614373270746561
0.1011831277074417,0.6088054153503257
0.0992175283917811,0.6276419693197561
0.1018272986142615,0.6367384103118254
0.1063161760195309,0.6278270188561055
0.1124101377516331,0.602959407015994
0.1094759424897408,0.6086290972952761
0.1143268926269269,0.6121108631303946
0.1114584729158762,0.6075416603709641
0.1117842011007001,0.6241673608891402
0.1145707547800377,0.6261978830855227
0.1215709145215073,0.603183459910153
0.1291769907628371,0.618102272743916
0.1235942466251832,0.6221231674150222
0.1278447241498606,0.6339301281470591
0.123907410919149,0.5994088874345388
0.1277392594971771,0.62181050401005
0.1334306639780365,0.6131908875609374
0.1456789607358578,0.5887072050759744
0.1340479603154781,0.6133061517751585
0.1291643110936693,0.6169427124639733
0.1423040084360299,0.61786517164439
0.1358673793085914,0.6090694200487434
0.1355515593760592,0.6257243832174078
0.1343876763780992,0.6355327885915635
0.1412913526101961,0.6361555222049896
0.1412518150027847,0.6088303408359181
0.1247435203332214,0.6035546173031576
0.1325051636269715,0.6272650014860937
0.1306015144933686,0.6373330528321913
0.1337079454476695,0.6369201678756796
0.1401906912901708,0.6338166348405825
0.1360850416314922,0.6247458239697902
0.1318098927589787,0.6277567749221512
0.1323515131415583,0.6065340709603799
0.1338746362537597,0.6389989694174624
0.133606761324477,0.5749157038693878
0.1391871284046648,0.5525994195632108
0.1479370232664091,0.6321817509176009
0.1509050646505451,0.5862261087417286
0.1525051699709916,0.5593577256326372
0.1536288900888533,0.616811523520902
0.1531437869976182,0.6328378015658161
0.1637989652364181,0.6074115253906743
0.1845250448180883,0.5939141922379699
0.1995281451529521,0.5271999529413763
0.2007789900326747,0.6104087375153692
0.2018089971993637,0.5793721398599028
0.1978546402272784,0.5924533369569307
0.2005966274466755,0.604162599067295
0.2159222515144357,0.6018094310791519
0.1956010905224374,0.6212172375645816
0.1979697442109676,0.632340027515759
0.1907696797777843,0.6362945867662524
0.1953087220990921,0.6267813781317606
0.192274832369273,0.6273096927137548
0.1978419604206641,0.6293185854784437
0.2230639103564667,0.5991483390248661
0.2405498107037507,0.558369099579954
0.2354725267923836,0.6215292252693567
0.2310774157149966,0.6151982601558735
0.2382216231491765,0.6318857396357469
0.2343944691817707,0.6240119630921169
0.2289896344308171,0.6331430664143313
0.2339423674740105,0.6218043794461824
0.2263280633522296,0.6193846313812583
0.2216741322113945,0.6414469318197799
0.2227867325018442,0.6425194584712695
0.2391030535832367,0.6447240574938907
0.2270554479645012,0.6267354858253372
0.2048381805720675,0.5990483854818645
0.2075057296162242,0.6341765106681305
0.1967877381348756,0.6310501340061374
0.1894141773331829,0.6394422972786481
0.177519718180427,0.6404105857176591
0.1947791271721748,0.6061602863201729
0.1853647517579431,0.6183103573366067
0.1995007192669067,0.6240451405109317
0.2023257470734689,0.6240580137504176
0.1866250756735633,0.6305627315874408
0.1894586150388888,0.6427176504172547
0.1835354054517544,0.6457836112960444
0.1879151747801066,0.6454524203590248
0.196202992488972,0.638243738491318
0.1905139035456203,0.6447113529319408
0.1786705919588248,0.6415347409789689
0.1726719083521154,0.6336992427709606
0.1718621260138415,0.6427707386473187
0.1701055103019053,0.6461756574395598
0.161200843468152,0.6365542171188896
0.1598150337665196,0.6308546987309627
0.1631546131077545,0.6455107838094287
0.1610809138787547,0.6476015147142755
0.1664561285147937,0.6403331009403843
0.1675524499276111,0.6493972829161568
0.1640293286899464,0.6473381630298707
0.168942905074353,0.6442968423919021
0.1643027022248838,0.643843896005888
0.1592125730758594,0.6441343149667852
0.158713841203698,0.6491238205663598
0.1608736491273101,0.6465056049893655
0.1654226604368234,0.6494932431193835
0.1589649444878191,0.6532577829015378
0.1597853316973248,0.6519799421401269
0.1620097048042469,0.6509921547426647
0.1681051928012951,0.6476825425520659
0.1688859423611455,0.6470707745512685
0.1748158129436839,0.6406047129174693
0.1750116532665497,0.6471005785343812
0.1766324420939617,0.6465179814183516
0.1833747025485242,0.6291698916385594
0.1778793025943677,0.6351543177443532
0.1834102733925906,0.6413773614484898
0.1876849592430609,0.6360255969193315
0.1941830290832724,0.6342239098322074
0.1904516390373316,0.6473786769196433
0.1962906363129431,0.6480822028144937
0.2031626256793719,0.6380752111147854
0.1966201062693106,0.6336428349526425
0.1893141054471633,0.6399865950144333
0.1895623326235961,0.6449500511333361
0.1856629122437404,0.6432227498222344
0.1968350717134634,0.6430854346278341
0.207583024918561,0.6260964904444081
0.2119596883789365,0.6318998594519123
0.2085243349714269,0.6308299823222541
0.2109148018871386,0.6033006682324599
0.211667667679853,0.6082318660592964
0.2276609624835809,0.6303936875631824
0.247090023022093,0.6114553240712127
0.2508148322570644,0.6018720189327675
0.25222524107519,0.5931557397973819
0.2321063376494957,0.5339609472760265
0.2571272765404623,0.6021727979321748
0.2813666560924315,0.5533839180499786
0.2712746533582215,0.6125056219115077
0.2695617678388087,0.6313415911881017
0.2626633575755753,0.6314551911912503
0.2922074945808763,0.5577680063285326
0.3174276920702997,0.5768414986047781
0.3186224764997387,0.5915695014060566
0.3120163505435101,0.6041853031372689
0.2984700005231784,0.5749102676950759
0.2666463523048509,0.6068722725099391
0.275997815060984,0.6199119892997834
0.2518980910749912,0.6171800893560239
0.2296843274359699,0.5925132168860296
0.2501256152116034,0.6211379763850706
0.2488782375841532,0.6299007635057888
0.2400249571124755,0.6356304281955019
0.2493721009545907,0.6444314242096169
0.2564077286581052,0.6428392472109772
0.2679186864015287,0.6313057340677142
0.2809250610897392,0.6256156996581368
